type,  client,  tx,  amount
deposit,  1,  823,  243.2312
withdrawal,  1,  824,  243.2312
deposit,  1,  825,  243.2312
withdrawal,  1,  826,  243.2312
deposit,  1,  827,  243.2312
withdrawal,  1,  828,  243.2312
deposit,  1,  829,  243.2312
withdrawal,  1,  830,  243.2312
deposit,  1,  831,  243.2312
withdrawal,  1,  832,  243.2312
deposit,  1,  833,  243.2312
withdrawal,  1,  834,  243.2312
deposit,  1,  835,  243.2312
withdrawal,  1,  836,  243.2312
deposit,  1,  837,  243.2312
withdrawal,  1,  838,  243.2312
deposit,  1,  839,  243.2312
withdrawal,  1,  840,  243.2312
deposit,  1,  841,  243.2312
withdrawal,  1,  842,  243.2312
deposit,  1,  843,  243.2312
withdrawal,  1,  844,  243.2312
deposit,  1,  845,  243.2312
withdrawal,  1,  846,  243.2312
deposit,  1,  847,  243.2312
withdrawal,  1,  848,  243.2312
deposit,  1,  849,  243.2312
withdrawal,  1,  850,  243.2312
deposit,  1,  851,  243.2312
withdrawal,  1,  852,  243.2312
deposit,  1,  853,  243.2312
withdrawal,  1,  854,  243.2312
deposit,  1,  855,  243.2312
withdrawal,  1,  856,  243.2312
deposit,  1,  857,  243.2312
withdrawal,  1,  858,  243.2312
deposit,  1,  859,  243.2312
withdrawal,  1,  860,  243.2312
deposit,  1,  861,  243.2312
withdrawal,  1,  862,  243.2312
deposit,  1,  863,  243.2312
withdrawal,  1,  864,  243.2312
deposit,  1,  865,  243.2312
withdrawal,  1,  866,  243.2312
deposit,  1,  867,  243.2312
withdrawal,  1,  868,  243.2312
deposit,  1,  869,  243.2312
withdrawal,  1,  870,  243.2312
deposit,  1,  871,  243.2312
withdrawal,  1,  872,  243.2312
deposit,  1,  873,  243.2312
withdrawal,  1,  874,  243.2312
deposit,  1,  875,  243.2312
withdrawal,  1,  876,  243.2312
deposit,  1,  877,  243.2312
withdrawal,  1,  878,  243.2312
deposit,  1,  879,  243.2312
withdrawal,  1,  880,  243.2312
deposit,  1,  881,  243.2312
withdrawal,  1,  882,  243.2312
deposit,  1,  883,  243.2312
withdrawal,  1,  884,  243.2312
deposit,  1,  885,  243.2312
withdrawal,  1,  886,  243.2312
deposit,  1,  887,  243.2312
withdrawal,  1,  888,  243.2312
deposit,  1,  889,  243.2312
withdrawal,  1,  890,  243.2312
deposit,  1,  891,  243.2312
withdrawal,  1,  892,  243.2312
deposit,  1,  893,  243.2312
withdrawal,  1,  894,  243.2312
deposit,  1,  895,  243.2312
withdrawal,  1,  896,  243.2312
deposit,  1,  897,  243.2312
withdrawal,  1,  898,  243.2312
deposit,  1,  899,  243.2312
withdrawal,  1,  900,  243.2312
deposit,  1,  901,  243.2312
withdrawal,  1,  902,  243.2312
deposit,  1,  903,  243.2312
withdrawal,  1,  904,  243.2312
deposit,  1,  905,  243.2312
withdrawal,  1,  906,  243.2312
deposit,  1,  907,  243.2312
withdrawal,  1,  908,  243.2312
deposit,  1,  909,  243.2312
withdrawal,  1,  910,  243.2312
deposit,  1,  911,  243.2312
withdrawal,  1,  912,  243.2312
deposit,  1,  913,  243.2312
withdrawal,  1,  914,  243.2312
deposit,  1,  915,  243.2312
withdrawal,  1,  916,  243.2312
deposit,  1,  917,  243.2312
withdrawal,  1,  918,  243.2312
deposit,  1,  919,  243.2312
withdrawal,  1,  920,  243.2312
deposit,  1,  921,  243.2312
withdrawal,  1,  922,  243.2312
deposit,  1,  923,  243.2312
withdrawal,  1,  924,  243.2312
deposit,  1,  925,  243.2312
withdrawal,  1,  926,  243.2312
deposit,  1,  927,  243.2312
withdrawal,  1,  928,  243.2312
deposit,  1,  929,  243.2312
withdrawal,  1,  930,  243.2312
deposit,  1,  931,  243.2312
withdrawal,  1,  932,  243.2312
deposit,  1,  933,  243.2312
withdrawal,  1,  934,  243.2312
deposit,  1,  935,  243.2312
withdrawal,  1,  936,  243.2312
deposit,  1,  937,  243.2312
withdrawal,  1,  938,  243.2312
deposit,  1,  939,  243.2312
withdrawal,  1,  940,  243.2312
deposit,  1,  941,  243.2312
withdrawal,  1,  942,  243.2312
deposit,  1,  943,  243.2312
withdrawal,  1,  944,  243.2312
deposit,  1,  945,  243.2312
withdrawal,  1,  946,  243.2312
deposit,  1,  947,  243.2312
withdrawal,  1,  948,  243.2312
deposit,  1,  949,  243.2312
withdrawal,  1,  950,  243.2312
deposit,  1,  951,  243.2312
withdrawal,  1,  952,  243.2312
deposit,  1,  953,  243.2312
withdrawal,  1,  954,  243.2312
deposit,  1,  955,  243.2312
withdrawal,  1,  956,  243.2312
deposit,  1,  957,  243.2312
withdrawal,  1,  958,  243.2312
deposit,  1,  959,  243.2312
withdrawal,  1,  960,  243.2312
deposit,  1,  961,  243.2312
withdrawal,  1,  962,  243.2312
deposit,  1,  963,  243.2312
withdrawal,  1,  964,  243.2312
deposit,  1,  965,  243.2312
withdrawal,  1,  966,  243.2312
deposit,  1,  967,  243.2312
withdrawal,  1,  968,  243.2312
deposit,  1,  969,  243.2312
withdrawal,  1,  970,  243.2312
deposit,  1,  971,  243.2312
withdrawal,  1,  972,  243.2312
deposit,  1,  973,  243.2312
withdrawal,  1,  974,  243.2312
deposit,  1,  975,  243.2312
withdrawal,  1,  976,  243.2312
deposit,  1,  977,  243.2312
withdrawal,  1,  978,  243.2312
deposit,  1,  979,  243.2312
withdrawal,  1,  980,  243.2312
deposit,  1,  981,  243.2312
withdrawal,  1,  982,  243.2312
deposit,  1,  983,  243.2312
withdrawal,  1,  984,  243.2312
deposit,  1,  985,  243.2312
withdrawal,  1,  986,  243.2312
deposit,  1,  987,  243.2312
withdrawal,  1,  988,  243.2312
deposit,  1,  989,  243.2312
withdrawal,  1,  990,  243.2312
deposit,  1,  991,  243.2312
withdrawal,  1,  992,  243.2312
deposit,  1,  993,  243.2312
withdrawal,  1,  994,  243.2312
deposit,  1,  995,  243.2312
withdrawal,  1,  996,  243.2312
deposit,  1,  997,  243.2312
withdrawal,  1,  998,  243.2312
deposit,  1,  999,  243.2312
withdrawal,  1,  1000,  243.2312
deposit,  1,  1001,  243.2312
withdrawal,  1,  1002,  243.2312
deposit,  1,  1003,  243.2312
withdrawal,  1,  1004,  243.2312
deposit,  1,  1005,  243.2312
withdrawal,  1,  1006,  243.2312
deposit,  1,  1007,  243.2312
withdrawal,  1,  1008,  243.2312
deposit,  1,  1009,  243.2312
withdrawal,  1,  1010,  243.2312
deposit,  1,  1011,  243.2312
withdrawal,  1,  1012,  243.2312
deposit,  1,  1013,  243.2312
withdrawal,  1,  1014,  243.2312
deposit,  1,  1015,  243.2312
withdrawal,  1,  1016,  243.2312
deposit,  1,  1017,  243.2312
withdrawal,  1,  1018,  243.2312
deposit,  1,  1019,  243.2312
withdrawal,  1,  1020,  243.2312
deposit,  1,  1021,  243.2312
withdrawal,  1,  1022,  243.2312
deposit,  1,  1023,  243.2312
withdrawal,  1,  1024,  243.2312
deposit,  1,  1025,  243.2312
withdrawal,  1,  1026,  243.2312
deposit,  1,  1027,  243.2312
withdrawal,  1,  1028,  243.2312
deposit,  1,  1029,  243.2312
withdrawal,  1,  1030,  243.2312
deposit,  1,  1031,  243.2312
withdrawal,  1,  1032,  243.2312
deposit,  1,  1033,  243.2312
withdrawal,  1,  1034,  243.2312
deposit,  1,  1035,  243.2312
withdrawal,  1,  1036,  243.2312
deposit,  1,  1037,  243.2312
withdrawal,  1,  1038,  243.2312
deposit,  1,  1039,  243.2312
withdrawal,  1,  1040,  243.2312
deposit,  1,  1041,  243.2312
withdrawal,  1,  1042,  243.2312
deposit,  1,  1043,  243.2312
withdrawal,  1,  1044,  243.2312
deposit,  1,  1045,  243.2312
withdrawal,  1,  1046,  243.2312
deposit,  1,  1047,  243.2312
withdrawal,  1,  1048,  243.2312
deposit,  1,  1049,  243.2312
withdrawal,  1,  1050,  243.2312
deposit,  1,  1051,  243.2312
withdrawal,  1,  1052,  243.2312
deposit,  1,  1053,  243.2312
withdrawal,  1,  1054,  243.2312
deposit,  1,  1055,  243.2312
withdrawal,  1,  1056,  243.2312
deposit,  1,  1057,  243.2312
withdrawal,  1,  1058,  243.2312
deposit,  1,  1059,  243.2312
withdrawal,  1,  1060,  243.2312
deposit,  1,  1061,  243.2312
withdrawal,  1,  1062,  243.2312
deposit,  1,  1063,  243.2312
withdrawal,  1,  1064,  243.2312
deposit,  1,  1065,  243.2312
withdrawal,  1,  1066,  243.2312
deposit,  1,  1067,  243.2312
withdrawal,  1,  1068,  243.2312
deposit,  1,  1069,  243.2312
withdrawal,  1,  1070,  243.2312
deposit,  1,  1071,  243.2312
withdrawal,  1,  1072,  243.2312
deposit,  1,  1073,  243.2312
withdrawal,  1,  1074,  243.2312
deposit,  1,  1075,  243.2312
withdrawal,  1,  1076,  243.2312
deposit,  1,  1077,  243.2312
withdrawal,  1,  1078,  243.2312
deposit,  1,  1079,  243.2312
withdrawal,  1,  1080,  243.2312
deposit,  1,  1081,  243.2312
withdrawal,  1,  1082,  243.2312
deposit,  1,  1083,  243.2312
withdrawal,  1,  1084,  243.2312
deposit,  1,  1085,  243.2312
withdrawal,  1,  1086,  243.2312
deposit,  1,  1087,  243.2312
withdrawal,  1,  1088,  243.2312
deposit,  1,  1089,  243.2312
withdrawal,  1,  1090,  243.2312
deposit,  1,  1091,  243.2312
withdrawal,  1,  1092,  243.2312
deposit,  1,  1093,  243.2312
withdrawal,  1,  1094,  243.2312
deposit,  1,  1095,  243.2312
withdrawal,  1,  1096,  243.2312
deposit,  1,  1097,  243.2312
withdrawal,  1,  1098,  243.2312
deposit,  1,  1099,  243.2312
withdrawal,  1,  1100,  243.2312
deposit,  1,  1101,  243.2312
withdrawal,  1,  1102,  243.2312
deposit,  1,  1103,  243.2312
withdrawal,  1,  1104,  243.2312
deposit,  1,  1105,  243.2312
withdrawal,  1,  1106,  243.2312
deposit,  1,  1107,  243.2312
withdrawal,  1,  1108,  243.2312
deposit,  1,  1109,  243.2312
withdrawal,  1,  1110,  243.2312
deposit,  1,  1111,  243.2312
withdrawal,  1,  1112,  243.2312
deposit,  1,  1113,  243.2312
withdrawal,  1,  1114,  243.2312
deposit,  1,  1115,  243.2312
withdrawal,  1,  1116,  243.2312
deposit,  1,  1117,  243.2312
withdrawal,  1,  1118,  243.2312
deposit,  1,  1119,  243.2312
withdrawal,  1,  1120,  243.2312
deposit,  1,  1121,  243.2312
withdrawal,  1,  1122,  243.2312
deposit,  1,  1123,  243.2312
withdrawal,  1,  1124,  243.2312
deposit,  1,  1125,  243.2312
withdrawal,  1,  1126,  243.2312
deposit,  1,  1127,  243.2312
withdrawal,  1,  1128,  243.2312
deposit,  1,  1129,  243.2312
withdrawal,  1,  1130,  243.2312
deposit,  1,  1131,  243.2312
withdrawal,  1,  1132,  243.2312
deposit,  1,  1133,  243.2312
withdrawal,  1,  1134,  243.2312
deposit,  1,  1135,  243.2312
withdrawal,  1,  1136,  243.2312
deposit,  1,  1137,  243.2312
withdrawal,  1,  1138,  243.2312
deposit,  1,  1139,  243.2312
withdrawal,  1,  1140,  243.2312
deposit,  1,  1141,  243.2312
withdrawal,  1,  1142,  243.2312
deposit,  1,  1143,  243.2312
withdrawal,  1,  1144,  243.2312
deposit,  1,  1145,  243.2312
withdrawal,  1,  1146,  243.2312
deposit,  1,  1147,  243.2312
withdrawal,  1,  1148,  243.2312
deposit,  1,  1149,  243.2312
withdrawal,  1,  1150,  243.2312
deposit,  1,  1151,  243.2312
withdrawal,  1,  1152,  243.2312
deposit,  1,  1153,  243.2312
withdrawal,  1,  1154,  243.2312
deposit,  1,  1155,  243.2312
withdrawal,  1,  1156,  243.2312
deposit,  1,  1157,  243.2312
withdrawal,  1,  1158,  243.2312
deposit,  1,  1159,  243.2312
withdrawal,  1,  1160,  243.2312
deposit,  1,  1161,  243.2312
withdrawal,  1,  1162,  243.2312
deposit,  1,  1163,  243.2312
withdrawal,  1,  1164,  243.2312
deposit,  1,  1165,  243.2312
withdrawal,  1,  1166,  243.2312
deposit,  1,  1167,  243.2312
withdrawal,  1,  1168,  243.2312
deposit,  1,  1169,  243.2312
withdrawal,  1,  1170,  243.2312
deposit,  1,  1171,  243.2312
withdrawal,  1,  1172,  243.2312
deposit,  1,  1173,  243.2312
withdrawal,  1,  1174,  243.2312
deposit,  1,  1175,  243.2312
withdrawal,  1,  1176,  243.2312
deposit,  1,  1177,  243.2312
withdrawal,  1,  1178,  243.2312
deposit,  1,  1179,  243.2312
withdrawal,  1,  1180,  243.2312
deposit,  1,  1181,  243.2312
withdrawal,  1,  1182,  243.2312
deposit,  1,  1183,  243.2312
withdrawal,  1,  1184,  243.2312
deposit,  1,  1185,  243.2312
withdrawal,  1,  1186,  243.2312
deposit,  1,  1187,  243.2312
withdrawal,  1,  1188,  243.2312
deposit,  1,  1189,  243.2312
withdrawal,  1,  1190,  243.2312
deposit,  1,  1191,  243.2312
withdrawal,  1,  1192,  243.2312
deposit,  1,  1193,  243.2312
withdrawal,  1,  1194,  243.2312
deposit,  1,  1195,  243.2312
withdrawal,  1,  1196,  243.2312
deposit,  1,  1197,  243.2312
withdrawal,  1,  1198,  243.2312
deposit,  1,  1199,  243.2312
withdrawal,  1,  1200,  243.2312
deposit,  1,  1201,  243.2312
withdrawal,  1,  1202,  243.2312
deposit,  1,  1203,  243.2312
withdrawal,  1,  1204,  243.2312
deposit,  1,  1205,  243.2312
withdrawal,  1,  1206,  243.2312
deposit,  1,  1207,  243.2312
withdrawal,  1,  1208,  243.2312
deposit,  1,  1209,  243.2312
withdrawal,  1,  1210,  243.2312
deposit,  1,  1211,  243.2312
withdrawal,  1,  1212,  243.2312
deposit,  1,  1213,  243.2312
withdrawal,  1,  1214,  243.2312
deposit,  1,  1215,  243.2312
withdrawal,  1,  1216,  243.2312
deposit,  1,  1217,  243.2312
withdrawal,  1,  1218,  243.2312
deposit,  1,  1219,  243.2312
withdrawal,  1,  1220,  243.2312
deposit,  1,  1221,  243.2312
withdrawal,  1,  1222,  243.2312
deposit,  1,  1223,  243.2312
withdrawal,  1,  1224,  243.2312
deposit,  1,  1225,  243.2312
withdrawal,  1,  1226,  243.2312
deposit,  1,  1227,  243.2312
withdrawal,  1,  1228,  243.2312
deposit,  1,  1229,  243.2312
withdrawal,  1,  1230,  243.2312
deposit,  1,  1231,  243.2312
withdrawal,  1,  1232,  243.2312
deposit,  1,  1233,  243.2312
withdrawal,  1,  1234,  243.2312
deposit,  1,  1235,  243.2312
withdrawal,  1,  1236,  243.2312
deposit,  1,  1237,  243.2312
withdrawal,  1,  1238,  243.2312
deposit,  1,  1239,  243.2312
withdrawal,  1,  1240,  243.2312
deposit,  1,  1241,  243.2312
withdrawal,  1,  1242,  243.2312
deposit,  1,  1243,  243.2312
withdrawal,  1,  1244,  243.2312
deposit,  1,  1245,  243.2312
withdrawal,  1,  1246,  243.2312
deposit,  1,  1247,  243.2312
withdrawal,  1,  1248,  243.2312
deposit,  1,  1249,  243.2312
withdrawal,  1,  1250,  243.2312
deposit,  1,  1251,  243.2312
withdrawal,  1,  1252,  243.2312
deposit,  1,  1253,  243.2312
withdrawal,  1,  1254,  243.2312
deposit,  1,  1255,  243.2312
withdrawal,  1,  1256,  243.2312
deposit,  1,  1257,  243.2312
withdrawal,  1,  1258,  243.2312
deposit,  1,  1259,  243.2312
withdrawal,  1,  1260,  243.2312
deposit,  1,  1261,  243.2312
withdrawal,  1,  1262,  243.2312
deposit,  1,  1263,  243.2312
withdrawal,  1,  1264,  243.2312
deposit,  1,  1265,  243.2312
withdrawal,  1,  1266,  243.2312
deposit,  1,  1267,  243.2312
withdrawal,  1,  1268,  243.2312
deposit,  1,  1269,  243.2312
withdrawal,  1,  1270,  243.2312
deposit,  1,  1271,  243.2312
withdrawal,  1,  1272,  243.2312
deposit,  1,  1273,  243.2312
withdrawal,  1,  1274,  243.2312
deposit,  1,  1275,  243.2312
withdrawal,  1,  1276,  243.2312
deposit,  1,  1277,  243.2312
withdrawal,  1,  1278,  243.2312
deposit,  1,  1279,  243.2312
withdrawal,  1,  1280,  243.2312
deposit,  1,  1281,  243.2312
withdrawal,  1,  1282,  243.2312
deposit,  1,  1283,  243.2312
withdrawal,  1,  1284,  243.2312
deposit,  1,  1285,  243.2312
withdrawal,  1,  1286,  243.2312
deposit,  1,  1287,  243.2312
withdrawal,  1,  1288,  243.2312
deposit,  1,  1289,  243.2312
withdrawal,  1,  1290,  243.2312
deposit,  1,  1291,  243.2312
withdrawal,  1,  1292,  243.2312
deposit,  1,  1293,  243.2312
withdrawal,  1,  1294,  243.2312
deposit,  1,  1295,  243.2312
withdrawal,  1,  1296,  243.2312
deposit,  1,  1297,  243.2312
withdrawal,  1,  1298,  243.2312
deposit,  1,  1299,  243.2312
withdrawal,  1,  1300,  243.2312
deposit,  1,  1301,  243.2312
withdrawal,  1,  1302,  243.2312
deposit,  1,  1303,  243.2312
withdrawal,  1,  1304,  243.2312
deposit,  1,  1305,  243.2312
withdrawal,  1,  1306,  243.2312
deposit,  1,  1307,  243.2312
withdrawal,  1,  1308,  243.2312
deposit,  1,  1309,  243.2312
withdrawal,  1,  1310,  243.2312
deposit,  1,  1311,  243.2312
withdrawal,  1,  1312,  243.2312
deposit,  1,  1313,  243.2312
withdrawal,  1,  1314,  243.2312
deposit,  1,  1315,  243.2312
withdrawal,  1,  1316,  243.2312
deposit,  1,  1317,  243.2312
withdrawal,  1,  1318,  243.2312
deposit,  1,  1319,  243.2312
withdrawal,  1,  1320,  243.2312
deposit,  1,  1321,  243.2312
withdrawal,  1,  1322,  243.2312
deposit,  1,  1323,  243.2312
withdrawal,  1,  1324,  243.2312
deposit,  1,  1325,  243.2312
withdrawal,  1,  1326,  243.2312
deposit,  1,  1327,  243.2312
withdrawal,  1,  1328,  243.2312
deposit,  1,  1329,  243.2312
withdrawal,  1,  1330,  243.2312
deposit,  1,  1331,  243.2312
withdrawal,  1,  1332,  243.2312
deposit,  1,  1333,  243.2312
withdrawal,  1,  1334,  243.2312
deposit,  1,  1335,  243.2312
withdrawal,  1,  1336,  243.2312
deposit,  1,  1337,  243.2312
withdrawal,  1,  1338,  243.2312
deposit,  1,  1339,  243.2312
withdrawal,  1,  1340,  243.2312
deposit,  1,  1341,  243.2312
withdrawal,  1,  1342,  243.2312
deposit,  1,  1343,  243.2312
withdrawal,  1,  1344,  243.2312
deposit,  1,  1345,  243.2312
withdrawal,  1,  1346,  243.2312
deposit,  1,  1347,  243.2312
withdrawal,  1,  1348,  243.2312
deposit,  1,  1349,  243.2312
withdrawal,  1,  1350,  243.2312
deposit,  1,  1351,  243.2312
withdrawal,  1,  1352,  243.2312
deposit,  1,  1353,  243.2312
withdrawal,  1,  1354,  243.2312
deposit,  1,  1355,  243.2312
withdrawal,  1,  1356,  243.2312
deposit,  1,  1357,  243.2312
withdrawal,  1,  1358,  243.2312
deposit,  1,  1359,  243.2312
withdrawal,  1,  1360,  243.2312
deposit,  1,  1361,  243.2312
withdrawal,  1,  1362,  243.2312
deposit,  1,  1363,  243.2312
withdrawal,  1,  1364,  243.2312
deposit,  1,  1365,  243.2312
withdrawal,  1,  1366,  243.2312
deposit,  1,  1367,  243.2312
withdrawal,  1,  1368,  243.2312
deposit,  1,  1369,  243.2312
withdrawal,  1,  1370,  243.2312
deposit,  1,  1371,  243.2312
withdrawal,  1,  1372,  243.2312
deposit,  1,  1373,  243.2312
withdrawal,  1,  1374,  243.2312
deposit,  1,  1375,  243.2312
withdrawal,  1,  1376,  243.2312
deposit,  1,  1377,  243.2312
withdrawal,  1,  1378,  243.2312
deposit,  1,  1379,  243.2312
withdrawal,  1,  1380,  243.2312
deposit,  1,  1381,  243.2312
withdrawal,  1,  1382,  243.2312
deposit,  1,  1383,  243.2312
withdrawal,  1,  1384,  243.2312
deposit,  1,  1385,  243.2312
withdrawal,  1,  1386,  243.2312
deposit,  1,  1387,  243.2312
withdrawal,  1,  1388,  243.2312
deposit,  1,  1389,  243.2312
withdrawal,  1,  1390,  243.2312
deposit,  1,  1391,  243.2312
withdrawal,  1,  1392,  243.2312
deposit,  1,  1393,  243.2312
withdrawal,  1,  1394,  243.2312
deposit,  1,  1395,  243.2312
withdrawal,  1,  1396,  243.2312
deposit,  1,  1397,  243.2312
withdrawal,  1,  1398,  243.2312
deposit,  1,  1399,  243.2312
withdrawal,  1,  1400,  243.2312
deposit,  1,  1401,  243.2312
withdrawal,  1,  1402,  243.2312
deposit,  1,  1403,  243.2312
withdrawal,  1,  1404,  243.2312
deposit,  1,  1405,  243.2312
withdrawal,  1,  1406,  243.2312
deposit,  1,  1407,  243.2312
withdrawal,  1,  1408,  243.2312
deposit,  1,  1409,  243.2312
withdrawal,  1,  1410,  243.2312
deposit,  1,  1411,  243.2312
withdrawal,  1,  1412,  243.2312
deposit,  1,  1413,  243.2312
withdrawal,  1,  1414,  243.2312
deposit,  1,  1415,  243.2312
withdrawal,  1,  1416,  243.2312
deposit,  1,  1417,  243.2312
withdrawal,  1,  1418,  243.2312
deposit,  1,  1419,  243.2312
withdrawal,  1,  1420,  243.2312
deposit,  1,  1421,  243.2312
withdrawal,  1,  1422,  243.2312
deposit,  1,  1423,  243.2312
withdrawal,  1,  1424,  243.2312
deposit,  1,  1425,  243.2312
withdrawal,  1,  1426,  243.2312
deposit,  1,  1427,  243.2312
withdrawal,  1,  1428,  243.2312
deposit,  1,  1429,  243.2312
withdrawal,  1,  1430,  243.2312
deposit,  1,  1431,  243.2312
withdrawal,  1,  1432,  243.2312
deposit,  1,  1433,  243.2312
withdrawal,  1,  1434,  243.2312
deposit,  1,  1435,  243.2312
withdrawal,  1,  1436,  243.2312
deposit,  1,  1437,  243.2312
withdrawal,  1,  1438,  243.2312
deposit,  1,  1439,  243.2312
withdrawal,  1,  1440,  243.2312
deposit,  1,  1441,  243.2312
withdrawal,  1,  1442,  243.2312
deposit,  1,  1443,  243.2312
withdrawal,  1,  1444,  243.2312
deposit,  1,  1445,  243.2312
withdrawal,  1,  1446,  243.2312
deposit,  1,  1447,  243.2312
withdrawal,  1,  1448,  243.2312
deposit,  1,  1449,  243.2312
withdrawal,  1,  1450,  243.2312
deposit,  1,  1451,  243.2312
withdrawal,  1,  1452,  243.2312
deposit,  1,  1453,  243.2312
withdrawal,  1,  1454,  243.2312
deposit,  1,  1455,  243.2312
withdrawal,  1,  1456,  243.2312
deposit,  1,  1457,  243.2312
withdrawal,  1,  1458,  243.2312
deposit,  1,  1459,  243.2312
withdrawal,  1,  1460,  243.2312
deposit,  1,  1461,  243.2312
withdrawal,  1,  1462,  243.2312
deposit,  1,  1463,  243.2312
